;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
3352;3352;32491;1;1408;1;2;1.0;11;True;False;4;8;7;1;1;3;4;2.0;0;7;20;20;2;0;2;48.1282840237;1;4;4;23;23;5;2;2;3.0;1;42579.0;38.9047501237;0.019472141;0.036063343;85158.0;77.8095002474;0.019472141;0.016621701;1;-31;282;234;359;278;343;392;412;0;377;291;73;69.9579194449
2088;2088;26596;0;177;2;1;1.0;3;True;False;1;22;22;3;7;2;2;3.0;157;122;6;6;1;1;1;17.0;1;4;4;7;7;2;2;1;3.0;1;17.0;38.9047501237;0.002898529;0.003292397;34.0;77.8095002474;0.002898529;0.001957413;2;-27;243;173;259;176;257;268;291;223;269;189;324;219.905215349
2729;2729;29806;0;736;2;10;1.0;9;True;False;1;21;21;3;8;2;2;2.0;205;104;6;6;1;2;6;50.0;5;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.63368305;0.004682809;116.0;50.0;0.285184751;0.00228837;1;-73;293;194;316;234;322;351;374;302;364;267;34;209.428010098
947;947;16929;0;55;2;1;6.0;5;True;False;1;22;22;34;2;1;1;2.0;1;126;3;3;1;1;36;19.0;6;4;4;4;4;2;1;1;36.0;1;19.0;19.0;0.023309003;0.001443377;38.0;38.0;0.015534303;0.00076494;2;-42;116;89;136;93;117;111;123;122;109;101;336;274.880401843
1795;1795;23020;0;892;2;9;1.0;5;True;False;3;39;39;3;13;2;2;2.0;0;27;5;5;1;2;5;50.0;1;4;4;3;3;2;2;1;5.0;2;40.0;45.0;0.036080646;0.00927685;80.0;90.0;0.028532393;0.008083635;2;-13;196;218;224;181;311;323;346;221;345;175;277;219.972317791
2631;2631;29481;0;1208;2;3;1.0;5;True;False;4;47;47;53;8;2;2;2.0;0;54;5;5;1;2;5;80.0;5;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.09362852;0.05494259;120.0;140.0;0.063631766;0.037577892;2;-147;289;197;328;231;344;408;430;331;421;244;122;133.370714012
2489;2489;28990;0;160;2;5;1.0;5;True;False;4;19;19;3;13;3;2;2.0;219;93;5;5;1;2;5;60.0;3;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.064613039;0.004002204;100.0;110.0;0.057064787;0.00249198;2;50;281;267;303;224;321;353;376;301;366;237;59;204.781660357
1232;1232;17599;0;1359;2;7;1.0;5;False;False;4;19;19;13;0;3;1;2.0;9;87;2;2;1;1;2;30.0;1;4;4;3;3;2;1;1;5.0;1;30.0;35.0;0.020380281;0.010491316;60.0;70.0;0.020380281;0.002943064;2;-53;161;117;188;138;191;186;201;179;181;140;351;318.082317212
3887;3887;35926;0;337;2;26;1.0;5;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;2;2;1;25.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.131749208;0.021215249;50.0;40.0;0.116628974;0.015155425;1;-28;362;283;397;296;381;419;441;376;445;308;456;233.67201585
2085;2085;26593;0;177;2;1;4.0;3;True;False;1;22;22;3;7;2;2;3.0;157;122;6;6;1;1;3;17.0;3;4;4;7;7;2;2;1;5.0;1;17.0;38.9047501237;0.002898529;0.002496811;34.0;77.8095002474;0.002898529;0.001443075;2;-115;243;173;259;176;257;271;294;223;296;189;42;194.29036399
3330;3330;32385;0;316;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;80;45;10;10;3;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.036579003;50.0;40.0;0.102552727;0.026198944;1;-171;323;210;347;252;341;444;466;321;457;264;110;116.225569637
2490;2490;28991;1;161;2;7;1.0;5;True;False;4;19;19;3;13;3;2;2.0;242;88;5;5;2;2;2;67.0;2;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.049395762;0.003650622;114.0;124.0;0.024057789;0.002237302;2;-81;281;267;303;224;368;451;473;308;464;237;198;82.4294669439
3376;3376;32729;0;640;2;5;1.0;5;True;False;4;47;47;3;8;2;2;2.0;226;39;5;5;3;1;3;60.0;3;4;4;3;3;2;2;1;5.0;1;60.0;70.0;0.074123837;0.015829829;120.0;140.0;0.066575584;0.009889426;2;-117;324;224;348;254;334;414;436;313;427;263;65;179.495404258
927;927;16861;1;199;2;1;16.0;4;False;False;1;22;22;13;2;2;1;3.0;9;120;3;3;2;2;63;49.0;36;4;4;4;4;2;2;1;75.0;2;37.0;25.0;0.018475073;0.00102497;74.0;50.0;0.011096774;0.000542855;1;-1003;111;73;124;302;429;500;523;388;514;312;437;284.689708696
473;473;15795;0;1275;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-82;44;37;48;35;49;48;58;50;44;30;453;232.360918555
670;670;16193;0;1193;2;2;1.0;4;False;False;4;47;47;26;2;1;1;2.0;2;59;2;2;2;1;4;45.0;1;4;4;3;3;2;1;1;5.0;1;35.0;45.0;0.065114998;0.045454971;70.0;90.0;0.065114998;0.040759958;2;-68;47;43;51;43;54;50;58;54;49;33;456;239.844089608
1981;1981;25690;0;1120;2;9;1.0;3;True;False;3;30;30;32;9;3;2;2.0;33;17;5;5;2;2;3;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.002488809;110.0;120.0;0.020923755;0.001836528;2;86;232;259;254;178;303;314;337;347;327;186;131;222.733295986
2978;2978;30717;0;269;2;27;1.0;5;True;False;4;45;45;3;8;2;2;2.0;48;65;10;10;1;2;5;45.0;1;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.034123686;0.016490667;50.0;40.0;0.026249047;0.011583397;2;-104;307;200;338;249;339;348;371;319;392;259;50;188.025128546
3086;3086;31181;0;792;2;5;1.0;11;True;False;4;46;46;73;8;1;2;2.0;0;0;5;5;2;2;4;105.0;1;4;4;3;3;2;2;1;5.0;2;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;2;-110;311;207;340;242;375;392;414;374;405;257;62;201.598058921
3004;3004;30740;1;211;2;1;1.0;1;True;False;1;22;22;32;8;2;2;3.0;190;120;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-138;307;224;381;277;412;431;453;354;444;292;121;160.249595358
1197;1197;17561;0;12;2;1;1.0;4;False;False;1;22;22;14;2;2;1;2.0;1;122;21;21;1;1;5;20.0;5;4;4;4;4;2;2;1;5.0;2;37.0;30.0;0.018475073;0.00103931;74.0;60.0;0.011096774;0.000602886;1;-25;157;119;185;121;170;171;183;164;167;232;321;352.062754898
3343;3343;32412;0;178;2;1;1.0;5;True;False;1;22;22;32;8;2;2;2.0;181;119;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-120;323;224;383;280;378;417;439;357;430;294;74;170.22035025
573;573;15954;0;1243;2;9;6.0;5;False;False;3;30;30;25;2;1;1;2.0;2;17;2;2;1;2;12;35.0;12;4;4;3;3;2;1;1;12.0;2;30.0;30.0;0.019670745;0.011463833;60.0;60.0;0.019670745;0.00676882;2;-77;62;39;64;43;69;54;59;73;45;44;374;228.416582137
4086;4086;37474;0;1486;2;29;2.0;7;True;False;2;18;18;3;2;1;2;2.0;222;31;5;5;1;2;10;60.0;10;4;4;7;7;2;2;1;10.0;1;15.0;0.0;0.0;0.002803119;30.0;0.0;0.0;0.001561884;2;-92;386;287;425;319;449;483;503;416;497;327;31;255.263179639
2266;2266;27221;0;1471;2;0;1.0;11;True;False;1;21;21;3;8;3;4;2.0;159;102;3;3;2;2;4;80.0;4;4;4;4;4;2;2;1;5.0;2;70.0;50.0;0.039648094;0.003179589;140.0;100.0;0.019824047;0.001569971;1;-129;254;207;274;191;363;406;428;270;419;205;212;55.393447263
2122;2122;26780;0;935;2;7;1.0;4;True;False;4;19;19;3;9;3;2;2.0;164;93;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.003816786;100.0;110.0;0.024078925;0.002924104;2;3;247;204;262;189;293;308;331;258;321;204;83;164.30759101
3371;3371;32719;0;1336;2;9;1.0;1;True;False;3;35;35;3;8;1;2;2.0;222;22;5;5;1;2;10;48.1282840237;1;4;4;6;6;2;2;1;10.0;2;55.0;60.0;0.028875839;0.00119597;110.0;120.0;0.000883026;0.000883026;2;-152;324;261;431;320;452;490;511;419;502;332;177;307.852886777
731;731;16406;0;123;2;5;1.0;4;False;False;4;19;19;14;0;2;1;2.0;1;89;2;2;1;1;6;35.0;2;4;4;3;3;2;1;1;6.0;1;35.0;35.0;0.056626988;0.009033899;70.0;70.0;0.056626988;0.004338886;2;-15;91;89;102;61;95;96;105;104;90;71;393;267.149736638
327;327;15590;0;1299;2;9;1.0;4;False;False;3;31;31;56;2;1;1;2.0;1;18;2;2;2;2;1;36.0;1;4;4;3;3;2;1;1;2.0;2;36.0;36.0;0.019670745;0.00426602;72.0;72.0;0.019670745;0.004271405;2;-50;9;52;9;3;77;59;66;11;61;6;117;121.538991434
3009;3009;30746;1;207;2;5;1.0;5;True;False;4;19;19;42;8;2;4;2.0;237;89;5;5;1;1;5;57.0;5;4;4;6;6;5;2;1;5.0;2;57.0;62.0;0.032846974;0.001828421;114.0;124.0;0.021050566;0.001101818;2;-93;307;238;384;287;395;415;437;376;428;300;99;196.119415587
3815;3815;35311;0;81;2;3;1.0;5;True;False;4;47;47;3;8;2;2;2.0;230;37;5;5;1;2;5;80.0;1;4;4;6;6;2;2;1;5.0;1;60.0;70.0;0.065801889;0.016907557;120.0;140.0;0.010284862;0.010284862;2;-80;352;246;383;281;409;366;389;387;426;293;459;257.746606218
468;468;15790;0;1277;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-82;44;37;48;35;48;48;58;50;44;30;453;231.528589351
417;417;15722;0;662;2;1;11.0;4;False;False;1;19;19;25;2;1;1;2.0;2;105;1;1;4;1;10;36.0;7;4;4;2;2;2;1;1;5.0;1;36.0;38.9047501237;0.019180109;0.001255878;72.0;77.8095002474;0.012786739;0.000627864;2;-198;31;33;32;42;107;97;104;35;117;22;150;63.1069443052
189;189;15276;0;908;2;1;1.0;4;True;True;1;21;21;20;2;2;4;3.0;1;101;6;6;1;1;5;20.0;5;4;4;7;7;5;1;1;5.0;1;20.0;20.0;0.007010817;0.002172574;40.0;40.0;0.004673878;0.001448359;2;561;126;206;314;135;187;183;200;178;180;145;35;187.268878306
1321;1321;18258;0;797;2;1;1.0;4;False;False;1;22;22;1;11;0;0;3.0;1;122;1;1;1;1;1;20.0;1;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-57;22;19;23;19;21;7;10;14;7;0;401;325.356355568
725;725;16353;0;1307;2;5;1.0;5;False;False;4;19;19;25;2;1;1;2.0;1;89;21;21;1;1;6;25.0;6;4;4;24;24;2;1;1;6.0;1;25.0;25.0;0.050810456;0.024126931;50.0;50.0;0.033873688;0.016084722;2;-3;89;83;96;53;90;78;86;98;72;74;349;349.635767685
1576;1576;19674;0;1195;2;5;1.0;4;False;False;4;47;47;26;2;1;1;2.0;2;59;2;2;1;1;5;45.0;1;4;4;3;3;2;1;1;5.0;1;35.0;45.0;0.065114998;0.040246526;70.0;90.0;0.065114998;0.035551513;2;-73;47;41;51;43;59;48;57;78;47;33;450;273.509008728
909;909;16829;0;12;2;1;2.0;4;False;False;1;22;22;35;2;1;1;2.0;1;123;21;21;1;2;3;35.0;3;4;4;24;24;2;1;1;3.0;2;25.0;25.0;0.007010817;0.00353077;50.0;50.0;0.004673878;0.002353847;2;-175;111;62;126;119;180;173;183;173;164;133;43;283.482943491
1442;1442;19299;0;1104;2;15;4.0;4;False;False;4;19;19;34;2;1;1;2.0;1;83;21;21;1;1;16;25.0;15;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-169;9;12;63;56;79;64;75;90;60;0;115;388.565733156
3945;3945;36057;0;858;2;22;1.0;5;True;False;3;39;39;3;9;2;2;2.0;214;27;5;5;2;2;4;65.0;4;4;4;3;3;2;2;1;1.0;2;55.0;60.0;0.0263434;0.008997027;110.0;120.0;0.006281882;0.024965844;2;-138;364;283;408;304;473;494;521;399;523;315;121;216.028072213
1626;1626;19815;0;112;2;9;1.0;4;False;False;3;38;38;34;2;1;1;2.0;9;24;2;2;1;1;2;30.0;1;4;4;3;3;2;1;1;2.0;1;200.93254717;30.0;0.039476604;0.036715454;401.86509434;60.0;0.039476604;0.032020441;2;-175;106;78;181;124;178;183;200;172;182;136;85;331.149018567
2273;2273;27234;0;1471;2;0;1.0;11;True;False;1;21;21;3;8;3;4;2.0;159;104;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;70.0;50.0;0.039648094;0.002519068;140.0;100.0;0.019824047;0.001609224;1;-59;254;202;273;191;288;349;372;270;362;205;129;83.7232533456
2174;2174;26853;0;422;2;7;1.0;5;True;False;4;19;19;3;9;2;2;2.0;164;87;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.031783577;0.001173045;100.0;110.0;0.019706373;0.00087611;2;43;248;204;266;183;273;288;311;242;300;196;39;182.413800706
4218;4218;39543;0;943;2;0;1.0;5;True;False;1;19;19;32;8;1;2;2.0;205;76;3;3;1;2;6;47.0;6;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.039648094;0.002433721;74.0;50.0;0.017853372;0.001327198;1;-126;400;297;451;345;494;546;560;436;551;349;30;169.655471571
3999;3999;36773;0;434;2;11;1.0;11;True;False;4;21;21;3;8;1;2;2.0;61;117;5;5;1;2;10;60.0;10;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.004977395;100.0;110.0;0.021050566;0.003057235;2;-115;375;260;411;308;431;464;486;401;477;319;24;230.046807473
2892;2892;30300;0;729;2;10;1.0;9;True;False;1;21;21;3;13;2;2;2.0;45;103;6;6;1;2;5;28.0;4;4;4;7;7;2;2;1;5.0;2;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-158;301;194;322;234;300;350;373;282;427;245;108;98.926100735
858;858;16694;1;116;2;9;1.0;4;False;False;3;41;41;43;5;1;1;2.0;6;29;2;2;2;1;2;36.0;2;4;4;3;3;2;1;1;3.0;1;46.0;36.0;0.052837765;0.034737057;92.0;72.0;0.052837765;0.030042044;2;-127;105;97;122;81;174;175;191;124;191;91;99;203.947959847
514;514;15863;0;672;2;26;1.0;5;False;False;4;47;47;14;2;1;1;2.0;1;38;8;8;1;2;2;25.0;2;4;4;9;9;2;1;1;2.0;2;45.0;45.0;0.031702659;0.010162363;90.0;90.0;0.031702659;0.010162363;2;-46;54;35;57;23;41;23;29;55;17;40;304;244.763470301
856;856;16693;1;116;2;9;1.0;4;False;False;3;41;41;34;5;1;1;2.0;6;29;2;2;1;1;3;36.0;1;4;4;3;3;2;1;1;3.0;1;46.0;36.0;0.052837765;0.034737057;92.0;72.0;0.052837765;0.030042044;2;-78;105;97;122;81;155;160;172;124;157;91;49;246.863503877
2608;2608;29444;0;737;2;10;1.0;9;True;False;1;21;21;73;8;2;2;2.0;38;104;6;6;1;2;6;50.0;5;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.63368305;0.004739162;116.0;50.0;0.285184751;0.002335331;1;-75;289;194;313;234;322;353;376;302;366;252;43;166.585186116
3246;3246;31717;0;521;2;5;4.0;11;True;False;4;46;46;3;8;1;4;2.0;0;0;5;5;4;2;4;105.0;4;4;4;3;3;2;2;1;20.0;2;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;2;-218;317;210;430;242;366;475;497;374;488;257;174;183.529845181
233;233;15381;0;711;2;5;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;45;2;2;2;2;4;61.0;1;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.008293416;70.0;70.0;0.056626988;0.003598403;2;-64;23;42;27;20;53;41;58;45;44;15;60;167.528994787
2812;2812;30045;1;1189;2;3;1.0;5;True;False;4;47;47;3;8;2;4;2.0;113;54;5;5;2;2;1;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.217175708;0.090367237;120.0;140.0;0.176037734;0.059447502;2;-194;298;187;366;227;339;421;443;327;440;241;131;121.906732898
1331;1331;18907;1;189;2;5;1.0;5;True;False;4;19;19;42;8;1;7;2.0;152;89;5;5;1;2;5;67.0;5;4;4;6;6;7;2;1;5.0;2;57.0;62.0;0.041062492;0.002398268;114.0;124.0;0.028532393;0.001463335;2;-76;334;239;369;272;349;401;423;329;414;285;28;293.57361206
2445;2445;28548;0;780;2;12;1.0;1;True;False;4;21;21;3;8;3;2;2.0;175;114;5;5;1;2;10;60.0;10;4;4;6;6;2;2;1;10.0;2;50.0;55.0;0.032846974;0.001170602;100.0;110.0;0.021050566;0.00070832;2;-194;397;246;445;337;471;486;511;431;508;341;396;254.559821469
2899;2899;30311;0;950;2;11;1.0;1;True;False;4;45;45;73;8;2;2;2.0;77;69;10;10;1;2;5;45.0;5;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.009322091;0.004189129;50.0;40.0;0.00717084;0.003002544;2;-75;301;261;324;244;331;436;458;310;449;256;138;137.31494629
3875;3875;35923;0;331;2;26;1.0;5;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;3;1;1;25.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.127083167;0.021215249;50.0;40.0;0.113039765;0.015155425;1;-28;362;283;397;296;381;432;454;376;445;308;456;220.678636638
2703;2703;29710;1;191;2;1;1.0;5;True;False;1;22;22;32;8;2;2;3.0;195;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-95;292;243;380;277;375;423;445;354;436;292;134;153.111854926
625;625;16122;0;616;2;26;1.0;5;False;False;4;47;47;34;2;1;1;2.0;6;50;8;8;1;1;2;35.0;2;4;4;9;9;2;1;1;2.0;1;35.0;35.0;0.052837765;0.053769824;70.0;70.0;0.052837765;0.053769824;2;-47;75;54;83;38;79;63;72;87;60;57;365;277.914981553
1606;1606;19732;0;162;2;7;1.0;4;False;False;4;19;19;25;2;1;1;2.0;2;91;2;2;1;1;5;51.0;1;4;4;3;3;2;1;1;5.0;1;51.0;51.0;0.060114281;0.007632038;102.0;102.0;0.060114281;0.002937025;2;-22;75;73;81;57;71;75;80;101;64;56;382;284.268749371
3227;3227;31696;0;646;2;26;1.0;5;True;False;4;47;47;74;8;2;2;2.0;79;52;5;5;3;2;1;60.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.175953079;0.058143343;120.0;140.0;0.147800587;0.036288563;1;-194;316;188;343;251;362;430;452;309;443;262;106;72.7001757509
30;30;15081;0;667;2;10;1.0;5;False;False;1;21;21;45;2;1;3;2.0;1;102;1;1;1;1;6;53.0;1;4;4;2;2;5;1;1;6.0;1;53.0;53.0;0.256066908;0.010584914;106.0;106.0;0.170711272;0.005688967;2;-92;9;35;87;57;94;54;60;103;48;21;99;227.048853102
537;537;15897;0;661;2;15;2.0;5;False;False;4;47;47;26;2;1;1;2.0;2;44;0;0;1;1;10;50.0;10;4;4;1;1;2;1;1;10.0;1;50.0;40.0;0.046233045;0.001740778;100.0;80.0;0.026418883;0.001740778;2;-3;57;77;63;28;75;59;69;86;57;46;417;251.93998241
2462;2462;28787;0;165;1;2;1.0;11;True;False;4;7;6;2;1;3;2;2.0;0;10;20;20;1;1;6;30.0;6;4;4;22;22;2;2;2;3.0;1;50.0;38.9047501237;0.014419941;0.017595308;100.0;77.8095002474;0.011730205;0.009787683;1;33;277;192;295;208;271;285;308;253;297;240;326;295.936648911
1760;1760;22495;0;1237;2;27;1.0;3;True;False;4;0;0;0;14;2;0;2.12111947319;0;0;10;10;1;2;1;45.0;1;4;4;11;11;0;2;2;1.0;2;25.0;20.0;0.0;0.0;50.0;40.0;0.009057903;0.023052362;2;84;189;157;219;155;243;246;265;209;242;163;380;264.588747798
2819;2819;30046;1;1189;2;3;1.0;5;True;False;4;47;47;3;8;2;4;2.0;113;54;5;5;5;2;1;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.217175708;0.087597179;120.0;140.0;0.176037734;0.059447502;2;-241;298;187;366;227;339;461;483;327;474;241;182;65.1914944204
3724;3724;34765;0;544;2;7;1.0;5;True;False;4;47;47;3;8;1;2;2.0;55;37;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.011039319;0.002325274;100.0;110.0;0.007265193;0.001415605;2;-41;344;228;373;276;382;364;387;361;376;288;333;294.574913564
3584;3584;33502;0;1051;2;15;1.0;5;True;False;4;19;19;3;8;1;2;2.0;222;87;5;5;1;1;5;50.0;1;4;4;3;3;2;2;1;1.0;1;50.0;55.0;0.032846974;0.002626538;100.0;110.0;0.021050566;0.001609469;2;-36;333;228;360;263;333;360;383;334;373;275;358;290.353117587
894;894;16750;0;812;2;1;1.0;5;False;False;1;21;21;25;2;2;1;2.0;2;109;1;1;2;1;3;19.0;3;4;4;2;2;2;1;1;3.0;1;19.0;19.0;0.023309003;0.001803277;38.0;38.0;0.015534303;0.000971007;2;-177;107;57;122;93;152;151;166;110;158;90;45;208.103111895
3870;3870;35838;1;196;2;1;1.0;5;True;False;1;22;22;3;7;1;2;2.0;204;120;3;3;1;0;5;48.1282840237;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-194;361;247;393;292;466;492;520;358;511;305;111;109.721273113
2094;2094;26608;0;60;2;0;1.0;3;True;False;1;0;0;0;2;2;0;2.12111947319;0;0;6;6;1;0;1;48.1282840237;1;4;4;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-156;243;166;0;212;275;294;317;257;308;0;65;135.340409715
2008;2008;25894;0;1120;2;9;4.0;3;True;False;3;30;30;32;9;3;4;2.0;164;17;5;5;2;2;18;65.0;20;4;4;3;3;2;2;1;20.0;2;55.0;60.0;0.031491308;0.002488633;110.0;120.0;0.020923755;0.001836381;2;-240;234;156;256;178;311;330;353;240;343;187;153;155.575211212
3304;3304;32124;1;191;2;7;1.0;5;True;False;4;19;19;32;8;2;2;2.0;256;87;5;5;1;1;5;55.0;5;4;4;6;6;2;2;1;5.0;2;55.0;60.0;0.032847163;0.001410588;110.0;120.0;0.021049245;0.000851039;2;-92;321;224;380;282;387;396;418;367;409;294;51;201.513044944
967;967;16969;0;779;2;1;20.0;5;False;False;1;22;22;13;2;2;1;2.0;1;122;21;21;1;1;100;25.0;100;4;4;24;24;2;1;1;100.0;1;25.0;20.0;0.006134465;0.000378288;50.0;40.0;0.004089643;0.000252263;2;-148;118;59;134;93;124;118;129;132;141;103;426;273.318478142
718;718;16338;0;695;2;26;1.0;5;False;False;4;47;47;25;0;2;1;2.0;1;44;8;8;1;1;5;35.0;1;4;4;9;9;2;1;1;5.0;1;35.0;35.0;0.045289513;0.027626603;70.0;70.0;0.045289513;0.027626603;2;-38;88;72;100;58;95;79;86;104;76;70;362;279.312573532
3267;3267;31752;1;645;2;5;1.0;5;True;False;4;47;47;3;8;1;2;2.0;237;46;5;5;1;2;5;67.0;1;4;4;3;3;2;2;1;1.0;2;57.0;62.0;0.065801889;0.006703818;114.0;124.0;0.004153317;0.004153317;2;-70;342;219;371;276;389;374;397;369;387;288;374;267.515167657
2380;2380;28073;0;1369;2;1;1.0;11;True;False;1;21;21;3;8;4;2;2.0;134;107;3;3;1;2;5;60.0;5;4;4;4;4;2;2;1;5.0;2;50.0;30.0;0.018475073;0.000687292;100.0;60.0;0.012316716;0.000409473;1;-28;265;207;282;193;291;323;346;263;345;207;66;72.7042851999
4292;4292;40133;1;208;2;1;1.0;5;True;False;1;22;22;3;10;2;2;3.0;192;120;3;3;1;2;7;47.0;7;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-138;403;303;463;350;501;537;578;442;569;353;46;133.699434126
2333;2333;27883;0;788;2;1;9.0;11;True;False;1;21;21;74;8;4;4;2.0;157;102;3;3;1;2;45;60.0;12;4;4;4;4;5;2;1;45.0;2;50.0;30.0;0.018475073;0.00058778;100.0;60.0;0.012316716;0.000340641;1;-13;262;211;290;203;289;325;348;268;338;217;68;58.7380007739
3319;3319;32381;0;293;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;80;39;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.026483284;50.0;40.0;0.102552727;0.019771026;1;-149;323;210;347;249;391;422;444;315;440;260;87;161.353606082
4151;4151;38763;1;208;2;1;2.0;5;True;False;1;22;22;3;8;1;2;3.0;192;119;3;3;1;2;20;47.0;20;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-131;395;295;442;334;514;520;557;231;548;339;60;78.8649064032
3324;3324;32382;0;325;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;80;45;10;10;3;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.102852317;0.026672141;50.0;40.0;0.091152375;0.020903226;1;-169;323;210;347;252;391;442;464;321;455;264;108;141.381203288
1270;1270;17676;1;554;2;5;3.0;5;False;False;4;19;19;15;2;2;1;3.0;1;93;2;2;1;1;9;35.0;9;4;4;3;3;2;1;1;9.0;1;35.0;35.0;0.059782157;0.00583027;70.0;70.0;0.037137401;0.00583027;2;-42;166;128;192;138;201;197;215;183;198;141;380;315.930942445
3297;3297;32109;1;550;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;61;90;5;5;1;1;5;60.0;4;4;4;3;3;2;2;1;5.0;1;60.0;65.0;0.045138548;0.012265145;120.0;130.0;0.03260845;0.007644753;2;-104;321;224;349;251;334;403;425;313;416;263;63;202.5683811
