;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
662;29479;PE;STIFFENER, BL 27 RH, AFT;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B;P2_MSN5;P0;A00;2.0;BAPS:144-005, 188-001, 176-002, 151-001;B0BAMS516003K6-06;fournisseur_15;supplier_15;1;Standard;4.0;80.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.089144859;0.052197926;120.0;140.0;0.063631766;0.03167836;devise_2;-137;1457568000000000000;1461283200000000000;1458000000000000000;1460419200000000000;1470355200000000000;1473120000000000000;1473120000000000000;1470268800000000000;1473120000000000000;1460332800000000000;180.0;0.0
663;29482;PE;STIFFENER, BL 35 LH, FWD;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 151-001;B0BAMS516003K6-06;fournisseur_15;supplier_15;2;Standard;1.0;80.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.079483096;0.033066078;120.0;140.0;0.063631766;0.021640852;devise_2;-149;1457568000000000000;1463443200000000000;1460332800000000000;1460937600000000000;1476662400000000000;1476316800000000000;1476316800000000000;1470787200000000000;1476316800000000000;1460678400000000000;217.0;0.0
664;29490;PE;WEB LRU MCE;programme_2;code_filiere_1;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P2;A00;2.0;BAPS:144-005, 188-000 et 176-002;B0QQA2505A0-05;fournisseur_13;supplier_13;1;Standard;5.0;82.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;25.0;0.177479413;0.001943012;116.0;50.0;0.079882698;0.001031834;devise_1;-60;1457568000000000000;1466640000000000000;1458000000000000000;1461801600000000000;1471910400000000000;1471824000000000000;1471824000000000000;1471910400000000000;1471824000000000000;1461801600000000000;165.0;0.0
665;29493;PE;STIFFENER, BL 27 RH, FWD;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS 516-003;BAMS 516-003;B;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 151-001;B0BAMS516003K6-06;fournisseur_15;supplier_15;1;Standard;5.0;80.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A04;True;False;5.0;Standard;60.0;70.0;0.129256271;0.057678677;120.0;140.0;0.099259516;0.035535527;devise_2;-51;1457568000000000000;1463443200000000000;1458086400000000000;1460419200000000000;1467590400000000000;1467849600000000000;1467849600000000000;1470268800000000000;1467849600000000000;1460419200000000000;119.0;0.0
666;29494;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;3.0;BAPS: 144-005, 188-000, 151-001, 151-029, 151-010 et 157-028;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-106;1457568000000000000;1469404800000000000;1467244800000000000;1467763200000000000;1476403200000000000;1478563200000000000;1478563200000000000;1473379200000000000;1478563200000000000;1467676800000000000;243.0;0.0
667;29495;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;devise_1;-100;1464739200000000000;1468886400000000000;1466553600000000000;1467072000000000000;1472688000000000000;1477526400000000000;1477526400000000000;1472688000000000000;1477526400000000000;1466726400000000000;148.0;0.0
668;29641;PE EQUIPEE;BEAM ASSY, BL 19 LH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.008357236;120.0;130.0;0.024728074;0.005978843;devise_2;-138;1457913600000000000;1461283200000000000;1468195200000000000;1459728000000000000;1469404800000000000;1473206400000000000;1473206400000000000;1468368000000000000;1473206400000000000;1459728000000000000;177.0;0.0
669;29644;PE EQUIPEE;BEAM ASSY, BL 27 LH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.007839604;120.0;130.0;0.024728074;0.00559444;devise_2;-168;1457913600000000000;1461283200000000000;1465344000000000000;1459728000000000000;1474588800000000000;1475798400000000000;1475798400000000000;1468368000000000000;1475798400000000000;1459728000000000000;207.0;0.0
670;29644;PE EQUIPEE;BEAM ASSY, BL 27 LH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;2;Speedshop;6.0;70.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.007839604;120.0;130.0;0.024728074;0.00559444;devise_2;-187;1457913600000000000;1461283200000000000;1465344000000000000;1459728000000000000;1475193600000000000;1477440000000000000;1477440000000000000;1468368000000000000;1477440000000000000;1459728000000000000;226.0;0.0
671;29646;PE EQUIPEE;BEAM ASSY, BL 09 RH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.007791767;120.0;130.0;0.024728074;0.005562549;devise_2;-168;1457913600000000000;1461283200000000000;1473033600000000000;1459728000000000000;1473984000000000000;1475798400000000000;1475798400000000000;1468368000000000000;1475798400000000000;1459728000000000000;207.0;0.0
672;29648;PE EQUIPEE;BEAM ASSY, BL 35 LH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.007991211;120.0;130.0;0.024728074;0.005695511;devise_2;-144;1457913600000000000;1461283200000000000;1465430400000000000;1459728000000000000;1469404800000000000;1473033600000000000;1473033600000000000;1468368000000000000;1473724800000000000;1459728000000000000;183.0;8.0
673;29650;PE EQUIPEE;Traverse FS417 (C20);programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0520058JA;B0520058JA;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 145-002 et 157-028;B0520058JA;fournisseur_15;supplier_15;2;Standard;4.0;70.0;3;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;60.0;65.0;0.034619304;0.029326168;120.0;130.0;0.026630234;0.021904273;devise_2;-124;1457913600000000000;1463097600000000000;1458000000000000000;1460332800000000000;1471564800000000000;1473811200000000000;1473811200000000000;1468886400000000000;1473811200000000000;1459987200000000000;184.0;0.0
674;29650;PE EQUIPEE;Traverse FS417 (C20);programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0520058JA;B0520058JA;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 145-002 et 157-028;B0520058JA;fournisseur_15;supplier_15;3;Standard;1.0;70.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;60.0;65.0;0.034619304;0.029326168;120.0;130.0;0.026630234;0.021904273;devise_2;-208;1457913600000000000;1463097600000000000;1458000000000000000;1460332800000000000;1476662400000000000;1481068800000000000;1481068800000000000;1468886400000000000;1481068800000000000;1459987200000000000;268.0;0.0
675;29652;PE EQUIPEE;BEAM ASSY, BL 35 RH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;4;Standard;2.0;70.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.008605253;120.0;130.0;0.024728074;0.006144187;devise_2;-259;1457913600000000000;1461283200000000000;1468195200000000000;1459728000000000000;1474588800000000000;1483660800000000000;1483660800000000000;1468368000000000000;1483660800000000000;1459728000000000000;298.0;0.0
676;29652;PE EQUIPEE;BEAM ASSY, BL 35 RH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;3;Standard;4.0;70.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.008605253;120.0;130.0;0.024728074;0.006144187;devise_2;-234;1457913600000000000;1461283200000000000;1468195200000000000;1459728000000000000;1474588800000000000;1481500800000000000;1481500800000000000;1468368000000000000;1481500800000000000;1459728000000000000;273.0;0.0
677;29652;PE EQUIPEE;BEAM ASSY, BL 35 RH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.008605253;120.0;130.0;0.024728074;0.006144187;devise_2;-138;1457913600000000000;1461283200000000000;1468195200000000000;1459728000000000000;1469404800000000000;1473206400000000000;1473206400000000000;1468368000000000000;1473206400000000000;1459728000000000000;177.0;0.0
678;29654;PE EQUIPEE;BEAM ASSY, BL 27 RH, AFT;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Speedshop;9.0;70.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.032146496;0.007791767;120.0;130.0;0.024728074;0.005562549;devise_2;-138;1457913600000000000;1461283200000000000;1465430400000000000;1459728000000000000;1469404800000000000;1473206400000000000;1473206400000000000;1468368000000000000;1473206400000000000;1459728000000000000;177.0;0.0
679;29706;PE EQUIPEE;Rail LBL9/RBL27;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 151-001 / BAPS 157-028;B0542007GB;fournisseur_15;supplier_15;1;Standard;10.0;70.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.027188955;0.003049838;120.0;130.0;0.020923755;0.002346856;devise_2;-70;1458086400000000000;1463097600000000000;1465430400000000000;1461542400000000000;1467590400000000000;1469145600000000000;1469145600000000000;1470182400000000000;1469145600000000000;1461283200000000000;128.0;0.0
680;29782;PE;"RETAINER; SEAL MLGD";programme_2;code_filiere_10;2.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;B;P2_MSN5;P1;B00;3.0;BAPS 144-005 / BAPS 188-000;B0QQA2504A0-01;fournisseur_13;supplier_13;1;Standard;10.0;47.0;8;Stock Available;Stock disponible;supplier_13;fournisseur_13;B00;True;False;10.0;Standard;37.0;30.0;0.018475073;0.00103931;74.0;60.0;0.011096774;0.000602886;devise_1;-66;1458086400000000000;1464652800000000000;1458172800000000000;1459987200000000000;1469404800000000000;1470355200000000000;1470355200000000000;1465516800000000000;1470355200000000000;1459900800000000000;142.0;0.0
681;29795;PE;ECLISSE LISSE 24 PAN INF AVANT;programme_2;code_filiere_19;1.0;magasin_4;True;False;famille_code_filiere_3;B0502027HA;B0502027HA;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0502027HA;fournisseur_15;supplier_15;1;Standard;5.0;65.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;55.0;60.0;0.027200882;0.003645017;110.0;120.0;0.020923755;0.002592592;devise_2;56;1458172800000000000;1471219200000000000;1458518400000000000;1460332800000000000;1468195200000000000;1466380800000000000;1466380800000000000;1468195200000000000;1466380800000000000;1459987200000000000;95.0;0.0
682;29795;PE;ECLISSE LISSE 24 PAN INF AVANT;programme_2;code_filiere_19;1.0;magasin_4;True;False;famille_code_filiere_3;B0502027HA;B0502027HA;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0502027HA;fournisseur_15;supplier_15;2;Standard;4.0;65.0;4;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;55.0;60.0;0.027200882;0.003645017;110.0;120.0;0.020923755;0.002592592;devise_2;37;1458172800000000000;1471219200000000000;1458518400000000000;1460332800000000000;1467936000000000000;1468022400000000000;1468022400000000000;1468195200000000000;1468022400000000000;1459987200000000000;114.0;0.0
683;29796;PE;ECLISSE LISSE 24 PAN INF AVANT;programme_2;code_filiere_19;1.0;magasin_4;True;False;famille_code_filiere_3;B0502027HA;B0502027HA;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0502027HA;fournisseur_15;supplier_15;1;Standard;5.0;65.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;55.0;60.0;0.027200882;0.003645017;110.0;120.0;0.020923755;0.002592592;devise_2;40;1458172800000000000;1471219200000000000;1458518400000000000;1460332800000000000;1467936000000000000;1467763200000000000;1467763200000000000;1468195200000000000;1467763200000000000;1459987200000000000;111.0;0.0
684;29797;PE;STRINGER 19 RH, AFT LOWER PANEL;programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0502027HA;B0502027HA;A;P2_MSN5;P1;A00;2.0;BAPS 176-002 BAPS 188-001 BAPS 144-005;B0502027HA;fournisseur_15;supplier_15;2;Standard;4.0;65.0;4;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;55.0;60.0;0.032146496;0.014461837;110.0;120.0;0.024728074;0.011104667;devise_2;-78;1458172800000000000;1463961600000000000;1458777600000000000;1461801600000000000;1470355200000000000;1470700800000000000;1470700800000000000;1468195200000000000;1470700800000000000;1459987200000000000;145.0;0.0
685;29799;PE EQUIPEE;Traverse FS453 (C22);programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0520058JA;B0520058JA;A;P2_Test3;P2;A00;2.0;BAPS 151-001 BAPS 176-002 BAPS 188-001 BAPS 144-005 BAPS145-002;B0520058JA;fournisseur_15;supplier_15;2;Standard;4.0;70.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;65.0;0.034619304;0.028732524;120.0;130.0;0.026630234;0.022156761;devise_2;-62;1458172800000000000;1470960000000000000;1458777600000000000;1461110400000000000;1471564800000000000;1476316800000000000;1476316800000000000;1470009600000000000;1476316800000000000;1461024000000000000;210.0;0.0
686;29818;PE EQUIPEE;Rail LBL35;programme_2;code_filiere_19;1.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 145-002 et 157-028;B0542007GB;fournisseur_15;supplier_15;3;Standard;2.0;65.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.032146496;0.010900592;110.0;120.0;0.024728074;0.008464725;devise_2;-241;1458259200000000000;1463097600000000000;1465430400000000000;1461542400000000000;1486080000000000000;1483920000000000000;1483920000000000000;1469577600000000000;1483920000000000000;1461283200000000000;297.0;0.0
687;29819;PE EQUIPEE;Rail RBL35;programme_2;code_filiere_19;1.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 145-002 et 157-028;B0542007GB;fournisseur_15;supplier_15;1;Standard;4.0;65.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.032146496;0.010900592;110.0;120.0;0.024728074;0.008464725;devise_2;-145;1458259200000000000;1463097600000000000;1465430400000000000;1461542400000000000;1469750400000000000;1475625600000000000;1475625600000000000;1469577600000000000;1475625600000000000;1461283200000000000;201.0;0.0
688;29822;PE;Corni<8f>re voile/cadre;programme_2;code_filiere_10;11.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 176-002;B0QQA2504A0-03;fournisseur_13;supplier_13;2;Standard;41.0;47.0;41;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;55.0;Standard;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;devise_1;-75;1458259200000000000;1466035200000000000;1458518400000000000;1459296000000000000;1472169600000000000;1472515200000000000;1472515200000000000;1464912000000000000;1472515200000000000;1459209600000000000;165.0;0.0
689;29824;PE;Ferrure FS797 / Lisse 18 (C42) Gauche;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;1;Standard;5.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.002075749;100.0;110.0;0.024057789;0.001270181;devise_2;-13;1458259200000000000;1465257600000000000;1458518400000000000;1459900800000000000;1468972800000000000;1466380800000000000;1466380800000000000;1467158400000000000;1466380800000000000;1459728000000000000;94.0;0.0
690;29826;PE;Virole L7 D;programme_2;code_filiere_61;1.0;magasin_4;True;False;famille_code_filiere_4;"BAMS 516-024

BAMS 516-024";"BAMS 516-024

BAMS 516-024";A;P2_MSN5;P1;A00;2.0;BAPS144-005 + BAPS188-001 + BAPS176-002 + BAPS168-013;B0BAMS516024P1-14;fournisseur_2;supplier_2;1;Standard;5.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;5.0;Standard;25.0;20.0;0.088020169;0.07692771;50.0;40.0;0.067707822;0.059421351;devise_2;-110;1458259200000000000;1464739200000000000;1458691200000000000;1462924800000000000;1467936000000000000;1469577600000000000;1469577600000000000;1470873600000000000;1474243200000000000;1462320000000000000;185.0;54.0
691;29827;PE;Ferrure FS797 (C42)/ Lisse18  GAUCHE;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;1;Standard;5.0;60.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.002047173;100.0;110.0;0.024057789;0.001251131;devise_2;-36;1458259200000000000;1465257600000000000;1458604800000000000;1460678400000000000;1467936000000000000;1468368000000000000;1468368000000000000;1467936000000000000;1468368000000000000;1460592000000000000;117.0;0.0
692;29831;PE EQUIPEE;Rail RBL19/LBL19;programme_2;code_filiere_19;2.0;magasin_14;True;False;famille_code_filiere_3;B0542007GB;B0542007GB;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 145-002 et 157-028;B0542007GB;fournisseur_15;supplier_15;2;Standard;3.0;70.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;10.0;Standard;60.0;65.0;0.037092111;0.019217773;120.0;130.0;0.028532393;0.014925602;devise_2;-88;1458259200000000000;1470960000000000000;1465430400000000000;1461542400000000000;1470182400000000000;1478563200000000000;1478563200000000000;1470182400000000000;1478563200000000000;1461283200000000000;235.0;0.0
693;29834;PE;Corni<8f>re LRU;programme_2;code_filiere_24;6.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0QQA25012I4-01;fournisseur_15;supplier_15;2;Standard;2.0;60.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;30.0;Standard;50.0;55.0;0.035854198;0.001168233;100.0;110.0;0.024057789;0.000706768;devise_2;-79;1458259200000000000;1466553600000000000;1458604800000000000;1460678400000000000;1475193600000000000;1473379200000000000;1473379200000000000;1467936000000000000;1473379200000000000;1460592000000000000;175.0;0.0
